fixture_id,date,league_id,season,round,team_id,home,score_halftime,score_fulltime
731584,2021-08-22T16:30:00+00:00,135,2021,Regular Season - 1,500,TRUE,0,3
731584,2021-08-22T16:30:00+00:00,135,2021,Regular Season - 1,514,FALSE,0,2
731594,2021-08-28T16:30:00+00:00,135,2021,Regular Season - 2,499,TRUE,0,0
731594,2021-08-28T16:30:00+00:00,135,2021,Regular Season - 2,500,FALSE,0,0
731605,2021-09-13T18:45:00+00:00,135,2021,Regular Season - 3,500,TRUE,0,1
731605,2021-09-13T18:45:00+00:00,135,2021,Regular Season - 3,504,FALSE,0,0
731617,2021-09-18T16:00:00+00:00,135,2021,Regular Season - 4,505,TRUE,3,6
731617,2021-09-18T16:00:00+00:00,135,2021,Regular Season - 4,500,FALSE,0,1
731625,2021-09-21T16:30:00+00:00,135,2021,Regular Season - 5,500,TRUE,0,2
731625,2021-09-21T16:30:00+00:00,135,2021,Regular Season - 5,495,FALSE,0,2
