fixture_id,date,league_id,season,round,team_id,home,score_halftime,score_fulltime
731584,2021-08-22T16:30:00+00:00,135,2021,Regular Season - 1,500,TRUE,0,3
731584,2021-08-22T16:30:00+00:00,135,2021,Regular Season - 1,514,FALSE,0,2
731585,2021-08-23T16:30:00+00:00,135,2021,Regular Season - 1,490,TRUE,0,2
731585,2021-08-23T16:30:00+00:00,135,2021,Regular Season - 1,515,FALSE,1,2
731586,2021-08-21T18:45:00+00:00,135,2021,Regular Season - 1,511,TRUE,1,1
731586,2021-08-21T18:45:00+00:00,135,2021,Regular Season - 1,487,FALSE,3,3
731587,2021-08-21T16:30:00+00:00,135,2021,Regular Season - 1,504,TRUE,0,2
731587,2021-08-21T16:30:00+00:00,135,2021,Regular Season - 1,488,FALSE,1,3
731588,2021-08-21T16:30:00+00:00,135,2021,Regular Season - 1,505,TRUE,2,4
731588,2021-08-21T16:30:00+00:00,135,2021,Regular Season - 1,495,FALSE,0,0
731589,2021-08-22T18:45:00+00:00,135,2021,Regular Season - 1,492,TRUE,0,2
731589,2021-08-22T18:45:00+00:00,135,2021,Regular Season - 1,517,FALSE,0,0
731590,2021-08-22T18:45:00+00:00,135,2021,Regular Season - 1,497,TRUE,1,3
731590,2021-08-22T18:45:00+00:00,135,2021,Regular Season - 1,502,FALSE,0,1
731591,2021-08-23T18:45:00+00:00,135,2021,Regular Season - 1,498,TRUE,0,0
731591,2021-08-23T18:45:00+00:00,135,2021,Regular Season - 1,489,FALSE,1,1
731592,2021-08-21T18:45:00+00:00,135,2021,Regular Season - 1,503,TRUE,0,1
731592,2021-08-21T18:45:00+00:00,135,2021,Regular Season - 1,499,FALSE,1,2
731593,2021-08-22T16:30:00+00:00,135,2021,Regular Season - 1,494,TRUE,0,2
731593,2021-08-22T16:30:00+00:00,135,2021,Regular Season - 1,496,FALSE,2,2
731594,2021-08-28T16:30:00+00:00,135,2021,Regular Season - 2,499,TRUE,0,0
731594,2021-08-28T16:30:00+00:00,135,2021,Regular Season - 2,500,FALSE,0,0
731595,2021-08-28T18:45:00+00:00,135,2021,Regular Season - 2,502,TRUE,1,2
731595,2021-08-28T18:45:00+00:00,135,2021,Regular Season - 2,503,FALSE,0,1
731596,2021-08-29T16:30:00+00:00,135,2021,Regular Season - 2,495,TRUE,0,1
731596,2021-08-29T16:30:00+00:00,135,2021,Regular Season - 2,492,FALSE,1,2
731597,2021-08-27T18:45:00+00:00,135,2021,Regular Season - 2,504,TRUE,1,1
731597,2021-08-27T18:45:00+00:00,135,2021,Regular Season - 2,505,FALSE,0,3
731598,2021-08-28T18:45:00+00:00,135,2021,Regular Season - 2,496,TRUE,0,0
731598,2021-08-28T18:45:00+00:00,135,2021,Regular Season - 2,511,FALSE,1,1
731599,2021-08-28T16:30:00+00:00,135,2021,Regular Season - 2,487,TRUE,3,6
731599,2021-08-28T16:30:00+00:00,135,2021,Regular Season - 2,515,FALSE,1,1
731600,2021-08-29T18:45:00+00:00,135,2021,Regular Season - 2,489,TRUE,4,4
731600,2021-08-29T18:45:00+00:00,135,2021,Regular Season - 2,490,FALSE,1,1
731601,2021-08-29T18:45:00+00:00,135,2021,Regular Season - 2,514,TRUE,0,0
731601,2021-08-29T18:45:00+00:00,135,2021,Regular Season - 2,497,FALSE,0,4
731602,2021-08-29T16:30:00+00:00,135,2021,Regular Season - 2,488,TRUE,0,0
731602,2021-08-29T16:30:00+00:00,135,2021,Regular Season - 2,498,FALSE,0,0
731603,2021-08-27T16:30:00+00:00,135,2021,Regular Season - 2,494,TRUE,1,3
731603,2021-08-27T16:30:00+00:00,135,2021,Regular Season - 2,517,FALSE,0,0
731604,2021-09-11T18:45:00+00:00,135,2021,Regular Season - 3,499,TRUE,0,1
731604,2021-09-11T18:45:00+00:00,135,2021,Regular Season - 3,502,FALSE,1,2
731605,2021-09-13T18:45:00+00:00,135,2021,Regular Season - 3,500,TRUE,0,1
731605,2021-09-13T18:45:00+00:00,135,2021,Regular Season - 3,504,FALSE,0,0
731606,2021-09-12T13:00:00+00:00,135,2021,Regular Season - 3,490,TRUE,1,2
731606,2021-09-12T13:00:00+00:00,135,2021,Regular Season - 3,495,FALSE,0,3
731607,2021-09-11T13:00:00+00:00,135,2021,Regular Season - 3,511,TRUE,0,1
731607,2021-09-11T13:00:00+00:00,135,2021,Regular Season - 3,517,FALSE,1,2
731608,2021-09-12T16:00:00+00:00,135,2021,Regular Season - 3,489,TRUE,1,2
731608,2021-09-12T16:00:00+00:00,135,2021,Regular Season - 3,487,FALSE,0,0
731609,2021-09-11T16:00:00+00:00,135,2021,Regular Season - 3,492,TRUE,0,2
731609,2021-09-11T16:00:00+00:00,135,2021,Regular Season - 3,496,FALSE,1,1
731610,2021-09-12T18:45:00+00:00,135,2021,Regular Season - 3,497,TRUE,1,2
731610,2021-09-12T18:45:00+00:00,135,2021,Regular Season - 3,488,FALSE,0,1
731611,2021-09-12T10:30:00+00:00,135,2021,Regular Season - 3,498,TRUE,1,2
731611,2021-09-12T10:30:00+00:00,135,2021,Regular Season - 3,505,FALSE,2,2
731612,2021-09-12T13:00:00+00:00,135,2021,Regular Season - 3,515,TRUE,0,0
731612,2021-09-12T13:00:00+00:00,135,2021,Regular Season - 3,494,FALSE,0,1
731613,2021-09-12T13:00:00+00:00,135,2021,Regular Season - 3,503,TRUE,1,4
731613,2021-09-12T13:00:00+00:00,135,2021,Regular Season - 3,514,FALSE,0,0
731614,2021-09-19T10:30:00+00:00,135,2021,Regular Season - 4,511,TRUE,0,0
731614,2021-09-19T10:30:00+00:00,135,2021,Regular Season - 4,498,FALSE,1,3
731615,2021-09-18T13:00:00+00:00,135,2021,Regular Season - 4,495,TRUE,0,1
731615,2021-09-18T13:00:00+00:00,135,2021,Regular Season - 4,502,FALSE,0,2
731616,2021-09-19T16:00:00+00:00,135,2021,Regular Season - 4,504,TRUE,0,3
731616,2021-09-19T16:00:00+00:00,135,2021,Regular Season - 4,497,FALSE,1,2
731617,2021-09-18T16:00:00+00:00,135,2021,Regular Season - 4,505,TRUE,3,6
731617,2021-09-18T16:00:00+00:00,135,2021,Regular Season - 4,500,FALSE,0,1
731618,2021-09-19T18:45:00+00:00,135,2021,Regular Season - 4,496,TRUE,1,1
731618,2021-09-19T18:45:00+00:00,135,2021,Regular Season - 4,489,FALSE,0,1
731619,2021-09-19T16:00:00+00:00,135,2021,Regular Season - 4,487,TRUE,1,2
731619,2021-09-19T16:00:00+00:00,135,2021,Regular Season - 4,490,FALSE,0,2
731620,2021-09-18T18:45:00+00:00,135,2021,Regular Season - 4,514,TRUE,0,0
731620,2021-09-18T18:45:00+00:00,135,2021,Regular Season - 4,499,FALSE,0,1
731621,2021-09-17T18:45:00+00:00,135,2021,Regular Season - 4,488,TRUE,0,0
731621,2021-09-17T18:45:00+00:00,135,2021,Regular Season - 4,503,FALSE,0,1
731622,2021-09-20T18:45:00+00:00,135,2021,Regular Season - 4,494,TRUE,0,0
731622,2021-09-20T18:45:00+00:00,135,2021,Regular Season - 4,492,FALSE,2,4
731623,2021-09-19T13:00:00+00:00,135,2021,Regular Season - 4,517,TRUE,0,1
731623,2021-09-19T13:00:00+00:00,135,2021,Regular Season - 4,515,FALSE,1,2
731624,2021-09-21T18:45:00+00:00,135,2021,Regular Season - 5,499,TRUE,2,2
731624,2021-09-21T18:45:00+00:00,135,2021,Regular Season - 5,488,FALSE,1,1
731625,2021-09-21T16:30:00+00:00,135,2021,Regular Season - 5,500,TRUE,0,2
731625,2021-09-21T16:30:00+00:00,135,2021,Regular Season - 5,495,FALSE,0,2
731626,2021-09-22T18:45:00+00:00,135,2021,Regular Season - 5,490,TRUE,0,0
731626,2021-09-22T18:45:00+00:00,135,2021,Regular Season - 5,511,FALSE,1,2
731627,2021-09-21T18:45:00+00:00,135,2021,Regular Season - 5,502,TRUE,1,1
731627,2021-09-21T18:45:00+00:00,135,2021,Regular Season - 5,505,FALSE,0,3
731628,2021-09-22T18:45:00+00:00,135,2021,Regular Season - 5,489,TRUE,0,2
731628,2021-09-22T18:45:00+00:00,135,2021,Regular Season - 5,517,FALSE,0,0
731629,2021-09-23T18:45:00+00:00,135,2021,Regular Season - 5,497,TRUE,1,1
731629,2021-09-23T18:45:00+00:00,135,2021,Regular Season - 5,494,FALSE,0,0
731630,2021-09-22T16:30:00+00:00,135,2021,Regular Season - 5,514,TRUE,1,2
731630,2021-09-22T16:30:00+00:00,135,2021,Regular Season - 5,504,FALSE,2,2
731631,2021-09-23T16:30:00+00:00,135,2021,Regular Season - 5,498,TRUE,0,0
731631,2021-09-23T16:30:00+00:00,135,2021,Regular Season - 5,492,FALSE,2,4
731632,2021-09-22T16:30:00+00:00,135,2021,Regular Season - 5,515,TRUE,1,2
731632,2021-09-22T16:30:00+00:00,135,2021,Regular Season - 5,496,FALSE,1,3
731633,2021-09-23T16:30:00+00:00,135,2021,Regular Season - 5,503,TRUE,0,1
731633,2021-09-23T16:30:00+00:00,135,2021,Regular Season - 5,487,FALSE,0,1
731634,2021-09-26T13:00:00+00:00,135,2021,Regular Season - 6,511,TRUE,2,4
731634,2021-09-26T13:00:00+00:00,135,2021,Regular Season - 6,500,FALSE,1,2
731635,2021-09-25T18:45:00+00:00,135,2021,Regular Season - 6,495,TRUE,0,3
731635,2021-09-25T18:45:00+00:00,135,2021,Regular Season - 6,504,FALSE,1,3
731636,2021-09-25T16:00:00+00:00,135,2021,Regular Season - 6,505,TRUE,1,2
731636,2021-09-25T16:00:00+00:00,135,2021,Regular Season - 6,499,FALSE,2,2
731637,2021-09-26T10:30:00+00:00,135,2021,Regular Season - 6,496,TRUE,2,3
731637,2021-09-26T10:30:00+00:00,135,2021,Regular Season - 6,498,FALSE,1,2
731638,2021-09-26T16:00:00+00:00,135,2021,Regular Season - 6,487,TRUE,2,3
731638,2021-09-26T16:00:00+00:00,135,2021,Regular Season - 6,497,FALSE,1,2
731639,2021-09-26T18:45:00+00:00,135,2021,Regular Season - 6,492,TRUE,1,2
731639,2021-09-26T18:45:00+00:00,135,2021,Regular Season - 6,490,FALSE,0,0
731640,2021-09-26T13:00:00+00:00,135,2021,Regular Season - 6,488,TRUE,0,1
731640,2021-09-26T13:00:00+00:00,135,2021,Regular Season - 6,514,FALSE,0,0
731641,2021-09-25T13:00:00+00:00,135,2021,Regular Season - 6,515,TRUE,0,1
731641,2021-09-25T13:00:00+00:00,135,2021,Regular Season - 6,489,FALSE,0,2
731642,2021-09-26T13:00:00+00:00,135,2021,Regular Season - 6,494,TRUE,0,0
731642,2021-09-26T13:00:00+00:00,135,2021,Regular Season - 6,502,FALSE,1,1
731643,2021-09-27T18:45:00+00:00,135,2021,Regular Season - 6,517,TRUE,0,1
731643,2021-09-27T18:45:00+00:00,135,2021,Regular Season - 6,503,FALSE,0,1
731644,2021-10-03T18:45:00+00:00,135,2021,Regular Season - 7,499,TRUE,0,2
731644,2021-10-03T18:45:00+00:00,135,2021,Regular Season - 7,489,FALSE,2,3
731645,2021-10-03T10:30:00+00:00,135,2021,Regular Season - 7,500,TRUE,2,3
